symbol,timestamp,open,high,low,close,volume,granularity
DOGE-USD,1760757277,0.18662,0.18662,0.18662,0.18662,413597552.9,60
XRP-USD,1760757277,2.3299,2.3299,2.3299,2.3299,145566410.847759,60
AVAX-USD,1760757278,20.03,20.03,20.03,20.03,1072702.84714097,60
LINK-USD,1760757279,16.712,16.712,16.712,16.712,4129970.37,60
DOT-USD,1760757280,2.929,2.929,2.929,2.929,4628251.09656338,60
BTC-USD,1760757334,106837.86,106837.86,106837.86,106837.86,13429.52474068,60
ETH-USD,1760757335,3860.11,3860.11,3860.11,3860.11,197932.18256115,60
SOL-USD,1760757335,184.57,184.57,184.57,184.57,1968752.15019095,60
ADA-USD,1760757336,0.6312,0.6312,0.6312,0.6312,103568293.14402945,60
DOGE-USD,1760757337,0.18665,0.18665,0.18665,0.18665,413597552.9,60
XRP-USD,1760757337,2.333,2.333,2.333,2.333,145586244.7967,60
AVAX-USD,1760757338,20.02,20.02,20.02,20.02,1072714.3726743,60
LINK-USD,1760757339,16.709,16.709,16.709,16.709,4130158.07,60
DOT-USD,1760757340,2.928,2.928,2.928,2.928,4628258.29116976,60
SAND-USD,1760757341,0.2031,0.2031,0.2031,0.2031,3020690.11,60
ANKR-USD,1760757342,0.01021,0.01021,0.01021,0.01021,17708771.0,60
AERO-USD,1760757343,0.75921,0.75921,0.75921,0.75921,17204858.1,60
XLM-USD,1760757344,0.311144,0.311144,0.311144,0.311144,81277604.03272764,60
S-USD,1760757345,0.17184,0.17184,0.17184,0.17184,4756497.7,60
ME-USD,1760757346,0.424,0.424,0.424,0.424,61959.79,60
LCX-USD,1760757348,0.1073,0.1073,0.1073,0.1073,2017118.2,60
CFG-USD,1760757349,0.21,0.21,0.21,0.21,707164.0,60
METIS-USD,1760757350,9.37,9.37,9.37,9.37,22421.157,60
VARA-USD,1760757351,0.00207,0.00207,0.00207,0.00207,149812804.0,60
SKY-USD,1760757352,0.05895,0.05895,0.05895,0.05895,15083864.4,60
MPLX-USD,1760757353,0.2105,0.2105,0.2105,0.2105,353987.1,60
NKN-USD,1760757354,0.0201,0.0201,0.0201,0.0201,3478525.3,60
FORTH-USD,1760757355,2.1424,2.1424,2.1424,2.1424,70616.045,60
AERGO-USD,1760757357,0.0743,0.0743,0.0743,0.0743,5459675.4,60
ONDO-USD,1760757358,0.71212,0.71212,0.71212,0.71212,20970112.42,60
SHDW-USD,1760757359,0.079,0.079,0.079,0.079,2048541.08,60
LTC-USD,1760757360,90.79,90.79,90.79,90.79,421620.54209615,60
RSC-USD,1760757361,0.3487,0.3487,0.3487,0.3487,346323.9,60
BTC-USD,1760757394,106851.03,106851.03,106851.03,106851.03,13432.58339169,60
ETH-USD,1760757395,3862.48,3862.48,3862.48,3862.48,197949.29690576,60
SOL-USD,1760757395,184.7,184.7,184.7,184.7,1969084.61711092,60
ADA-USD,1760757396,0.6316,0.6316,0.6316,0.6316,103574131.10283285,60
DOGE-USD,1760757397,0.18676,0.18676,0.18676,0.18676,413733432.6,60
XRP-USD,1760757397,2.3332,2.3332,2.3332,2.3332,145668585.20637,60
AVAX-USD,1760757398,20.03,20.03,20.03,20.03,1072795.26344023,60
LINK-USD,1760757399,16.718,16.718,16.718,16.718,4130943.31,60
DOT-USD,1760757400,2.93,2.93,2.93,2.93,4628759.34077428,60
BTC-USD,1760757454,106936.86,106936.86,106936.86,106936.86,13437.55395537,60
ETH-USD,1760757455,3868.04,3868.04,3868.04,3868.04,197990.93748652,60
SOL-USD,1760757455,184.99,184.99,184.99,184.99,1969368.26802556,60
ADA-USD,1760757456,0.6326,0.6326,0.6326,0.6326,103600043.3436962,60
DOGE-USD,1760757457,0.18707,0.18707,0.18707,0.18707,413882380.3,60
XRP-USD,1760757457,2.3361,2.3361,2.3361,2.3361,145682546.114082,60
AVAX-USD,1760757458,20.07,20.07,20.07,20.07,1073061.67427791,60
LINK-USD,1760757459,16.752,16.752,16.752,16.752,4131616.98,60
DOT-USD,1760757460,2.934,2.934,2.934,2.934,4628898.78263124,60
BTC-USD,1760757514,106954.99,106954.99,106954.99,106954.99,13443.3324631,60
ETH-USD,1760757515,3869.01,3869.01,3869.01,3869.01,198009.85335055,60
SOL-USD,1760757515,185.0,185.0,185.0,185.0,1969456.98644995,60
ADA-USD,1760757516,0.6325,0.6325,0.6325,0.6325,103601690.96651737,60
DOGE-USD,1760757517,0.18704,0.18704,0.18704,0.18704,413933635.5,60
XRP-USD,1760757517,2.3353,2.3353,2.3353,2.3353,145690585.099102,60
AVAX-USD,1760757518,20.06,20.06,20.06,20.06,1073073.30882268,60
LINK-USD,1760757519,16.765,16.765,16.765,16.765,4131827.19,60
DOT-USD,1760757520,2.934,2.934,2.934,2.934,4629324.77286193,60
BTC-USD,1760757574,106904.04,106904.04,106904.04,106904.04,13447.33147643,60
ETH-USD,1760757575,3866.52,3866.52,3866.52,3866.52,198035.70087689,60
SOL-USD,1760757575,184.82,184.82,184.82,184.82,1969885.87904021,60
ADA-USD,1760757576,0.6324,0.6324,0.6324,0.6324,103601765.34914748,60
DOGE-USD,1760757577,0.18694,0.18694,0.18694,0.18694,413962356.1,60
XRP-USD,1760757577,2.335,2.335,2.335,2.335,145745562.464492,60
AVAX-USD,1760757578,20.06,20.06,20.06,20.06,1073104.12200242,60
LINK-USD,1760757579,16.748,16.748,16.748,16.748,4133567.13,60
DOT-USD,1760757580,2.934,2.934,2.934,2.934,4629324.77286193,60
BTC-USD,1760757634,106968.49,106968.49,106968.49,106968.49,13449.82305488,60
ETH-USD,1760757635,3868.68,3868.68,3868.68,3868.68,198071.97002,60
SOL-USD,1760757635,184.95,184.95,184.95,184.95,1970058.68917435,60
ADA-USD,1760757636,0.6329,0.6329,0.6329,0.6329,103606290.3929695,60
DOGE-USD,1760757637,0.18716,0.18716,0.18716,0.18716,414079692.9,60
XRP-USD,1760757637,2.3378,2.3378,2.3378,2.3378,145768291.4553,60
AVAX-USD,1760757638,20.07,20.07,20.07,20.07,1073104.42338645,60
LINK-USD,1760757639,16.76,16.76,16.76,16.76,4134052.77,60
DOT-USD,1760757640,2.935,2.935,2.935,2.935,4629325.45475759,60
XAN-USD,1760757641,0.03488,0.03488,0.03488,0.03488,132596093.7,60
RENDER-USD,1760757642,2.487,2.487,2.487,2.487,1406333.4,60
HFT-USD,1760757643,0.0525,0.0525,0.0525,0.0525,30731307.04,60
VOXEL-USD,1760757644,0.0374,0.0374,0.0374,0.0374,3605362.19,60
HOPR-USD,1760757645,0.0406,0.0406,0.0406,0.0406,779505.9,60
XLM-USD,1760757647,0.311832,0.311832,0.311832,0.311832,81360983.28207219,60
COSMOSDYDX-USD,1760757648,0.3311,0.3311,0.3311,0.3311,503960.41,60
ZEC-USD,1760757649,214.11,214.11,214.11,214.11,255595.33185951,60
WCFG-USD,1760757650,0.208,0.208,0.208,0.208,552716.51,60
NEWT-USD,1760757651,0.1432,0.1432,0.1432,0.1432,392949.61,60
ELA-USD,1760757652,1.563,1.563,1.563,1.563,62389.54,60
TROLL-USD,1760757653,0.08735,0.08735,0.08735,0.08735,5215535.2,60
TRAC-USD,1760757655,0.6409,0.6409,0.6409,0.6409,3977798.6,60
GMT-USD,1760757656,0.0272,0.0272,0.0272,0.0272,31534581.1,60
FET-USD,1760757657,0.2667,0.2667,0.2667,0.2667,26430764.3,60
YFI-USD,1760757658,4716.8,4716.8,4716.8,4716.8,60.665919,60
MDT-USD,1760757659,0.01794,0.01794,0.01794,0.01794,19021836.0,60
PRCL-USD,1760757660,0.0493,0.0493,0.0493,0.0493,13139905.2,60
STG-USD,1760757662,0.1587,0.1587,0.1587,0.1587,166032.2,60
ZKC-USD,1760757663,0.2684,0.2684,0.2684,0.2684,32647601.78,60
BTC-USD,1760757694,107005.51,107005.51,107005.51,107005.51,13449.82305488,60
ETH-USD,1760757695,3869.09,3869.09,3869.09,3869.09,198082.27604471,60
SOL-USD,1760757695,184.98,184.98,184.98,184.98,1970774.13851253,60
ADA-USD,1760757696,0.6328,0.6328,0.6328,0.6328,103608296.90954527,60
DOGE-USD,1760757697,0.18712,0.18712,0.18712,0.18712,414102652.6,60
XRP-USD,1760757697,2.3375,2.3375,2.3375,2.3375,145816778.100875,60
AVAX-USD,1760757698,20.06,20.06,20.06,20.06,1073148.95535601,60
LINK-USD,1760757699,16.758,16.758,16.758,16.758,4134052.77,60
DOT-USD,1760757700,2.936,2.936,2.936,2.936,4629586.99606777,60
BTC-USD,1760757754,106960.5,106960.5,106960.5,106960.5,13452.73660804,60
ETH-USD,1760757755,3867.39,3867.39,3867.39,3867.39,198087.43127265,60
SOL-USD,1760757755,184.99,184.99,184.99,184.99,1970798.13796766,60
ADA-USD,1760757756,0.6327,0.6327,0.6327,0.6327,103701914.74770524,60
DOGE-USD,1760757757,0.18713,0.18713,0.18713,0.18713,414209106.9,60
XRP-USD,1760757757,2.3381,2.3381,2.3381,2.3381,145830391.430794,60
AVAX-USD,1760757758,20.07,20.07,20.07,20.07,1073148.95535601,60
LINK-USD,1760757759,16.755,16.755,16.755,16.755,4134060.1,60
DOT-USD,1760757760,2.933,2.933,2.933,2.933,4629586.99606777,60
BTC-USD,1760757814,106999.14,106999.14,106999.14,106999.14,13455.50017028,60
ETH-USD,1760757815,3869.87,3869.87,3869.87,3869.87,198094.00171164,60
SOL-USD,1760757815,185.05,185.05,185.05,185.05,1971348.27290666,60
ADA-USD,1760757816,0.6328,0.6328,0.6328,0.6328,103707412.4604157,60
DOGE-USD,1760757817,0.1871,0.1871,0.1871,0.1871,414690969.7,60
XRP-USD,1760757817,2.3375,2.3375,2.3375,2.3375,145839711.742824,60
AVAX-USD,1760757818,20.07,20.07,20.07,20.07,1073177.74266611,60
LINK-USD,1760757819,16.758,16.758,16.758,16.758,4134122.8,60
DOT-USD,1760757820,2.933,2.933,2.933,2.933,4631203.56978713,60
BTC-USD,1760757874,106967.05,106967.05,106967.05,106967.05,13456.55897296,60
ETH-USD,1760757875,3867.39,3867.39,3867.39,3867.39,198133.65736628,60
SOL-USD,1760757875,184.86,184.86,184.86,184.86,1971616.45552654,60
ADA-USD,1760757876,0.6325,0.6325,0.6325,0.6325,103708627.55367672,60
DOGE-USD,1760757877,0.18702,0.18702,0.18702,0.18702,414692268.5,60
XRP-USD,1760757877,2.3368,2.3368,2.3368,2.3368,145878822.03303,60
AVAX-USD,1760757878,20.05,20.05,20.05,20.05,1073255.13975429,60
LINK-USD,1760757879,16.752,16.752,16.752,16.752,4135185.52,60
DOT-USD,1760757880,2.934,2.934,2.934,2.934,4631840.73439387,60
BTC-USD,1760757934,106980.06,106980.06,106980.06,106980.06,13458.78494524,60
ETH-USD,1760757935,3867.46,3867.46,3867.46,3867.46,198163.4404784,60
SOL-USD,1760757935,184.86,184.86,184.86,184.86,1971810.4743162,60
ADA-USD,1760757936,0.6325,0.6325,0.6325,0.6325,103708667.87925693,60
DOGE-USD,1760757937,0.18701,0.18701,0.18701,0.18701,414702265.4,60
XRP-USD,1760757937,2.3381,2.3381,2.3381,2.3381,145884425.695954,60
AVAX-USD,1760757938,20.03,20.03,20.03,20.03,1073280.62083359,60
LINK-USD,1760757939,16.75,16.75,16.75,16.75,4135205.3,60
DOT-USD,1760757940,2.933,2.933,2.933,2.933,4631907.39857416,60
TURBO-USD,1760757941,0.002491,0.002491,0.002491,0.002491,326922497.0,60
USDT-USD,1760757942,1.00029,1.00029,1.00029,1.00029,43020081.28,60
SYRUP-USD,1760757943,0.375,0.375,0.375,0.375,9397587.9,60
RARE-USD,1760757944,0.0361,0.0361,0.0361,0.0361,14889298.9,60
QI-USD,1760757945,0.005529,0.005529,0.005529,0.005529,12129863.0,60
SD-USD,1760757946,0.3859,0.3859,0.3859,0.3859,490224.77,60
LOKA-USD,1760757947,0.1192,0.1192,0.1192,0.1192,1607465.45,60
XYO-USD,1760757949,0.00765,0.00765,0.00765,0.00765,16058683.7,60
XTZ-USD,1760757950,0.589,0.589,0.589,0.589,264840.68,60
W-USD,1760757951,0.07406,0.07406,0.07406,0.07406,13861238.86,60
IO-USD,1760757952,0.323,0.323,0.323,0.323,2609143.89,60
LCX-USD,1760757953,0.1068,0.1068,0.1068,0.1068,2017364.5,60
FLR-USD,1760757954,0.01686,0.01686,0.01686,0.01686,124195592.0,60
FIL-USD,1760757956,1.493,1.493,1.493,1.493,1889008.31,60
ANKR-USD,1760757957,0.01026,0.01026,0.01026,0.01026,17811080.0,60
PEPE-USD,1760757958,6.71e-06,6.71e-06,6.71e-06,6.71e-06,2849106095510.0,60
LRDS-USD,1760757959,0.0864,0.0864,0.0864,0.0864,1711333.12,60
COW-USD,1760757960,0.2286,0.2286,0.2286,0.2286,1078410.3,60
BTC-USD,1760757994,106996.3,106996.3,106996.3,106996.3,13461.62266058,60
ETH-USD,1760757995,3869.59,3869.59,3869.59,3869.59,198178.11137294,60
SOL-USD,1760757995,184.98,184.98,184.98,184.98,1971923.20169361,60
ADA-USD,1760757996,0.6327,0.6327,0.6327,0.6327,103728176.23043627,60
DOGE-USD,1760757997,0.18706,0.18706,0.18706,0.18706,414717917.2,60
XRP-USD,1760757997,2.3399,2.3399,2.3399,2.3399,145884628.165299,60
AVAX-USD,1760757998,20.04,20.04,20.04,20.04,1073297.24796089,60
LINK-USD,1760757999,16.767,16.767,16.767,16.767,4135271.24,60
DOT-USD,1760758000,2.935,2.935,2.935,2.935,4631907.39857416,60
BTC-USD,1760758054,107026.63,107026.63,107026.63,107026.63,13462.98008958,60
ETH-USD,1760758055,3871.63,3871.63,3871.63,3871.63,198182.175074,60
SOL-USD,1760758055,185.06,185.06,185.06,185.06,1972241.67920665,60
ADA-USD,1760758056,0.6328,0.6328,0.6328,0.6328,103728521.22328226,60
DOGE-USD,1760758057,0.18712,0.18712,0.18712,0.18712,414745084.9,60
XRP-USD,1760758057,2.3402,2.3402,2.3402,2.3402,145903430.754142,60
AVAX-USD,1760758058,20.05,20.05,20.05,20.05,1073302.82393551,60
LINK-USD,1760758059,16.772,16.772,16.772,16.772,4135993.96,60
DOT-USD,1760758060,2.935,2.935,2.935,2.935,4631912.06238491,60
BTC-USD,1760758114,107027.74,107027.74,107027.74,107027.74,13464.99031115,60
ETH-USD,1760758115,3872.04,3872.04,3872.04,3872.04,198184.40967322,60
SOL-USD,1760758115,184.95,184.95,184.95,184.95,1973182.15697109,60
ADA-USD,1760758116,0.6327,0.6327,0.6327,0.6327,103735720.66141379,60
DOGE-USD,1760758117,0.18706,0.18706,0.18706,0.18706,414779449.1,60
XRP-USD,1760758117,2.3385,2.3385,2.3385,2.3385,145945438.506837,60
AVAX-USD,1760758118,20.05,20.05,20.05,20.05,1073943.68858018,60
LINK-USD,1760758119,16.766,16.766,16.766,16.766,4136430.78,60
DOT-USD,1760758120,2.935,2.935,2.935,2.935,4632440.74089036,60
BTC-USD,1760758174,106974.05,106974.05,106974.05,106974.05,13466.41896372,60
ETH-USD,1760758175,3871.61,3871.61,3871.61,3871.61,198197.92970073,60
SOL-USD,1760758175,184.91,184.91,184.91,184.91,1973268.58407639,60
ADA-USD,1760758176,0.6322,0.6322,0.6322,0.6322,103736568.90756989,60
DOGE-USD,1760758177,0.18697,0.18697,0.18697,0.18697,414806314.5,60
XRP-USD,1760758177,2.3379,2.3379,2.3379,2.3379,145951345.495409,60
AVAX-USD,1760758178,20.05,20.05,20.05,20.05,1073956.15341808,60
LINK-USD,1760758179,16.762,16.762,16.762,16.762,4136572.99,60
DOT-USD,1760758180,2.934,2.934,2.934,2.934,4632444.05325833,60
BTC-USD,1760758234,107033.82,107033.82,107033.82,107033.82,13466.68876657,60
ETH-USD,1760758235,3875.32,3875.32,3875.32,3875.32,198198.65352983,60
SOL-USD,1760758235,185.06,185.06,185.06,185.06,1973860.36246011,60
ADA-USD,1760758236,0.6329,0.6329,0.6329,0.6329,103736852.89441834,60
DOGE-USD,1760758237,0.1871,0.1871,0.1871,0.1871,414806314.5,60
XRP-USD,1760758237,2.3404,2.3404,2.3404,2.3404,145951345.495409,60
AVAX-USD,1760758238,20.07,20.07,20.07,20.07,1073956.15341808,60
LINK-USD,1760758239,16.778,16.778,16.778,16.778,4136572.99,60
DOT-USD,1760758240,2.934,2.934,2.934,2.934,4632445.82325833,60
BNKR-USD,1760758241,0.0003844,0.0003844,0.0003844,0.0003844,984067516.0,60
METIS-USD,1760758242,9.37,9.37,9.37,9.37,22421.157,60
COOKIE-USD,1760758243,0.08471,0.08471,0.08471,0.08471,13111011.5,60
REQ-USD,1760758244,0.1303,0.1303,0.1303,0.1303,1372546.0,60
TURBO-USD,1760758245,0.002493,0.002493,0.002493,0.002493,327006429.0,60
TREE-USD,1760758246,0.1557,0.1557,0.1557,0.1557,2454201.05,60
MDT-USD,1760758247,0.01794,0.01794,0.01794,0.01794,19021836.0,60
ARPA-USD,1760758249,0.0209,0.0209,0.0209,0.0209,28485702.9,60
AURORA-USD,1760758250,0.0572,0.0572,0.0572,0.0572,1286453.09,60
DIA-USD,1760758251,0.40457,0.40457,0.40457,0.40457,763329.74,60
PROVE-USD,1760758252,0.7612,0.7612,0.7612,0.7612,2791217.9,60
PAXG-USD,1760758253,4244.5,4244.5,4244.5,4244.5,2431.7251,60
B3-USD,1760758254,0.002218,0.002218,0.002218,0.002218,557905030.0,60
ORCA-USD,1760758255,1.4067,1.4067,1.4067,1.4067,908251.41,60
FLOCK-USD,1760758257,0.1964,0.1964,0.1964,0.1964,4224370.5,60
SEI-USD,1760758258,0.19283,0.19283,0.19283,0.19283,84993684.0,60
MANTLE-USD,1760758259,1.6563,1.6563,1.6563,1.6563,1913718.48,60
SAND-USD,1760758260,0.2035,0.2035,0.2035,0.2035,3031122.8,60
DOGINME-USD,1760758261,0.0002444,0.0002444,0.0002444,0.0002444,956426347.0,60
BTC-USD,1760758294,107032.03,107032.03,107032.03,107032.03,13467.96145265,60
ETH-USD,1760758295,3874.41,3874.41,3874.41,3874.41,198223.0311625,60
SOL-USD,1760758295,185.19,185.19,185.19,185.19,1974014.32654566,60
ADA-USD,1760758296,0.6329,0.6329,0.6329,0.6329,103739595.45352046,60
DOGE-USD,1760758297,0.18712,0.18712,0.18712,0.18712,414871862.6,60
XRP-USD,1760758297,2.341,2.341,2.341,2.341,145999318.823014,60
AVAX-USD,1760758298,20.07,20.07,20.07,20.07,1074174.98572119,60
LINK-USD,1760758299,16.79,16.79,16.79,16.79,4137220.61,60
DOT-USD,1760758300,2.938,2.938,2.938,2.938,4632445.82325833,60
BTC-USD,1760758354,107026.02,107026.02,107026.02,107026.02,13470.39202257,60
ETH-USD,1760758355,3875.81,3875.81,3875.81,3875.81,198234.94702982,60
SOL-USD,1760758355,185.2,185.2,185.2,185.2,1974195.70509942,60
ADA-USD,1760758356,0.6332,0.6332,0.6332,0.6332,103739961.6944209,60
DOGE-USD,1760758357,0.18718,0.18718,0.18718,0.18718,414872155.8,60
XRP-USD,1760758357,2.3423,2.3423,2.3423,2.3423,146212695.592211,60
AVAX-USD,1760758358,20.09,20.09,20.09,20.09,1074225.23546751,60
LINK-USD,1760758359,16.796,16.796,16.796,16.796,4137820.66,60
DOT-USD,1760758360,2.94,2.94,2.94,2.94,4632700.82325833,60
BTC-USD,1760758414,107039.06,107039.06,107039.06,107039.06,13473.61465602,60
ETH-USD,1760758415,3873.59,3873.59,3873.59,3873.59,198249.4283543,60
SOL-USD,1760758415,185.01,185.01,185.01,185.01,1974940.0789379,60
ADA-USD,1760758416,0.6327,0.6327,0.6327,0.6327,103750112.30185509,60
DOGE-USD,1760758417,0.18701,0.18701,0.18701,0.18701,414875607.0,60
XRP-USD,1760758417,2.3407,2.3407,2.3407,2.3407,146430361.708604,60
AVAX-USD,1760758418,20.07,20.07,20.07,20.07,1074367.02719206,60
LINK-USD,1760758419,16.778,16.778,16.778,16.778,4138266.77,60
DOT-USD,1760758420,2.937,2.937,2.937,2.937,4633659.4759401,60
BTC-USD,1760758474,107052.6,107052.6,107052.6,107052.6,13478.89281443,60
ETH-USD,1760758475,3875.94,3875.94,3875.94,3875.94,198273.14007515,60
SOL-USD,1760758475,185.19,185.19,185.19,185.19,1974997.54933312,60
ADA-USD,1760758476,0.6331,0.6331,0.6331,0.6331,103778532.24420993,60
DOGE-USD,1760758477,0.18721,0.18721,0.18721,0.18721,414902403.1,60
XRP-USD,1760758477,2.3427,2.3427,2.3427,2.3427,146451240.1181,60
AVAX-USD,1760758478,20.08,20.08,20.08,20.08,1074431.19422703,60
LINK-USD,1760758479,16.817,16.817,16.817,16.817,4138725.23,60
DOT-USD,1760758480,2.94,2.94,2.94,2.94,4633659.4759401,60
BTC-USD,1760758534,107104.0,107104.0,107104.0,107104.0,13479.37272414,60
ETH-USD,1760758535,3876.7,3876.7,3876.7,3876.7,198369.92219565,60
SOL-USD,1760758535,185.32,185.32,185.32,185.32,1975354.66174882,60
ADA-USD,1760758536,0.6335,0.6335,0.6335,0.6335,103793872.09269455,60
DOGE-USD,1760758537,0.18733,0.18733,0.18733,0.18733,414919118.3,60
XRP-USD,1760758537,2.3426,2.3426,2.3426,2.3426,146480174.344821,60
AVAX-USD,1760758538,20.1,20.1,20.1,20.1,1074547.61105231,60
LINK-USD,1760758539,16.824,16.824,16.824,16.824,4145100.49,60
DOT-USD,1760758540,2.941,2.941,2.941,2.941,4633666.13537449,60
BNT-USD,1760758541,0.5848,0.5848,0.5848,0.5848,23897.772408,60
DEXT-USD,1760758542,0.3209,0.3209,0.3209,0.3209,26249.1,60
VELO-USD,1760758543,0.0326,0.0326,0.0326,0.0326,7098656.6,60
FIS-USD,1760758544,0.072,0.072,0.072,0.072,993144.2,60
C98-USD,1760758545,0.0375,0.0375,0.0375,0.0375,10152548.97,60
BOBA-USD,1760758546,0.0643,0.0643,0.0643,0.0643,820981.8,60
XLM-USD,1760758548,0.312371,0.312371,0.312371,0.312371,81430475.82021038,60
PROMPT-USD,1760758549,0.08927,0.08927,0.08927,0.08927,22728839.6,60
NEAR-USD,1760758550,2.178,2.178,2.178,2.178,2160873.559,60
TROLL-USD,1760758551,0.08848,0.08848,0.08848,0.08848,5220874.3,60
POL-USD,1760758552,0.1889,0.1889,0.1889,0.1889,9122185.01,60
MORPHO-USD,1760758553,1.7872,1.7872,1.7872,1.7872,526402.02,60
HONEY-USD,1760758555,0.0109,0.0109,0.0109,0.0109,14037363.4,60
ORCA-USD,1760758556,1.409,1.409,1.409,1.409,908576.2,60
COSMOSDYDX-USD,1760758557,0.3311,0.3311,0.3311,0.3311,503960.41,60
RECALL-USD,1760758558,0.428,0.428,0.428,0.428,19820197.62,60
USELESS-USD,1760758559,0.3237,0.3237,0.3237,0.3237,93845131.8,60
GFI-USD,1760758560,0.3687,0.3687,0.3687,0.3687,267863.93,60
PAXG-USD,1760758561,4242.7,4242.7,4242.7,4242.7,2431.7755,60
XTZ-USD,1760758562,0.59,0.59,0.59,0.59,266452.15,60
BTC-USD,1760758594,107128.02,107128.02,107128.02,107128.02,13483.3703284,60
ETH-USD,1760758595,3878.6,3878.6,3878.6,3878.6,198555.53439156,60
SOL-USD,1760758595,185.46,185.46,185.46,185.46,1975467.69260398,60
ADA-USD,1760758596,0.634,0.634,0.634,0.634,103811140.60096486,60
DOGE-USD,1760758597,0.18748,0.18748,0.18748,0.18748,415090197.4,60
XRP-USD,1760758597,2.3435,2.3435,2.3435,2.3435,146485357.314561,60
AVAX-USD,1760758598,20.11,20.11,20.11,20.11,1074571.9286539,60
LINK-USD,1760758599,16.838,16.838,16.838,16.838,4145634.77,60
DOT-USD,1760758600,2.942,2.942,2.942,2.942,4633706.80302336,60
BTC-USD,1760758654,107123.1,107123.1,107123.1,107123.1,13492.27185487,60
ETH-USD,1760758655,3875.89,3875.89,3875.89,3875.89,198570.25925774,60
SOL-USD,1760758655,185.22,185.22,185.22,185.22,1976022.35395068,60
ADA-USD,1760758656,0.6337,0.6337,0.6337,0.6337,103811170.67280513,60
DOGE-USD,1760758657,0.18736,0.18736,0.18736,0.18736,415183407.8,60
XRP-USD,1760758657,2.3426,2.3426,2.3426,2.3426,146498296.714305,60
AVAX-USD,1760758658,20.11,20.11,20.11,20.11,1074652.7448937,60
LINK-USD,1760758659,16.825,16.825,16.825,16.825,4145933.85,60
DOT-USD,1760758660,2.942,2.942,2.942,2.942,4633729.74969152,60
BTC-USD,1760758714,107048.53,107048.53,107048.53,107048.53,13494.89313609,60
ETH-USD,1760758715,3869.84,3869.84,3869.84,3869.84,198596.73086983,60
SOL-USD,1760758715,184.94,184.94,184.94,184.94,1976277.54565061,60
ADA-USD,1760758716,0.6326,0.6326,0.6326,0.6326,103815130.18548146,60
DOGE-USD,1760758717,0.18698,0.18698,0.18698,0.18698,415356568.7,60
XRP-USD,1760758717,2.3396,2.3396,2.3396,2.3396,146512821.696382,60
AVAX-USD,1760758718,20.08,20.08,20.08,20.08,1074698.89958714,60
LINK-USD,1760758719,16.806,16.806,16.806,16.806,4146242.11,60
DOT-USD,1760758720,2.939,2.939,2.939,2.939,4635560.3478846,60
BTC-USD,1760758774,107046.69,107046.69,107046.69,107046.69,13496.31256822,60
ETH-USD,1760758775,3871.62,3871.62,3871.62,3871.62,198633.29153068,60
SOL-USD,1760758775,184.94,184.94,184.94,184.94,1976743.18713079,60
ADA-USD,1760758776,0.6326,0.6326,0.6326,0.6326,103825629.90624979,60
DOGE-USD,1760758777,0.187,0.187,0.187,0.187,415786235.6,60
XRP-USD,1760758777,2.3381,2.3381,2.3381,2.3381,146528361.686031,60
AVAX-USD,1760758778,20.08,20.08,20.08,20.08,1074698.89958714,60
LINK-USD,1760758779,16.806,16.806,16.806,16.806,4147406.6,60
DOT-USD,1760758780,2.939,2.939,2.939,2.939,4635736.24285379,60
BTC-USD,1760758834,107018.41,107018.41,107018.41,107018.41,13498.92120658,60
ETH-USD,1760758835,3871.97,3871.97,3871.97,3871.97,198662.90446346,60
SOL-USD,1760758835,184.92,184.92,184.92,184.92,1976820.69301245,60
ADA-USD,1760758836,0.6323,0.6323,0.6323,0.6323,103825647.7670394,60
DOGE-USD,1760758837,0.187,0.187,0.187,0.187,415786308.9,60
XRP-USD,1760758837,2.337,2.337,2.337,2.337,146545500.732454,60
AVAX-USD,1760758838,20.07,20.07,20.07,20.07,1074779.20020221,60
LINK-USD,1760758839,16.802,16.802,16.802,16.802,4147406.6,60
